id,name,symbolSize,x,y,values,category
a281588807,sguconsulting,1.0,-7925,-3623,,0
a16691000,billypidgeon,3.0,-553,-2152,,0
a19044902,rodsav,121.0,-4808,-8401,,0
a16211705,Daniel_Blackman,3.0,-9606,-1454,,0
a41823369,leemlevitt,0.0,-112,-5246,,0
a32339119,PaulCarrollco,6.0,-9660,-4308,,0
a194818057,alexisbe76,0.0,-8434,-80,,0
a1375425098631503873,RhysPlank,0.0,-9278,-9980,,0
a36009499,onuraydin_,1.0,-1540,-4157,,0
a112889836,wanderingscout,6.0,-4638,-9389,,0
a278299298,OriginalMktg,0.0,-8024,-9634,,0
a145315101,Farrellydee,6.0,-8645,-4960,,0
a14484568,JoeMattiello,0.0,-3435,-381,,0
a234634593,ThriftiesNews,0.0,-4016,-6491,,0
a1382508505492426754,RalphLavelle,1.0,-1671,-1325,,0
a268234279,JossDuggan,1.0,-8904,-1709,,0
a246724824,timstottlive,0.0,-3679,-5231,,0
a8732322,standupkid,49.0,-6895,-1177,,0
a717,Manu,1.0,-5536,-8914,,0
a737007193476739072,theunschoolblog,0.0,-9207,-1412,,0
a50824475,ozburns,0.0,-2290,-9666,,0
a31377146,JordyCannon,1.0,-6983,-3228,,0
a592584473,alicemdonaldson,11.0,-8228,-3829,,0
a25041123,chrismewett,6.0,-4693,-2971,,0
a818529,CMS3rd,2.0,-4590,-5570,,0
a2153258946,mandersonsfca,21.0,-3757,-9974,,0
a23373409,GregBarila,325.0,-3844,-5543,,0
a17125728,rwebber,37.0,-5534,-3803,,0
a15244244,steveclancy,0.0,-3256,-1449,,0
a17538244,sublimino,7.0,-3692,-6931,,0
a1924438339,alangkarapatan,4.0,-8503,-4842,,0
a196819524,irlgaming,3.0,-9322,-5991,,0
a24655435,simoen,5.0,-8184,-2057,,0
a23187732,nadiazonis,6.0,-8438,-5072,,0
a237097176,hughskr,4.0,-7516,-930,,0
a15977128,Jessicakpark,0.0,-7342,-1158,,0
a7213802,rajivpant,143.0,-7152,-1909,,0
a22373168,acohen365,0.0,-4540,-5390,,0
a22605688,ChelleMason,7.0,-640,-8403,,0
a36830769,rodpeno,52.0,-5278,-9632,,0
a2447810472,gamble_elaine,1.0,-2534,-6322,,0
a17653842,therewasaguy,0.0,-8695,-2155,,0
a14710481,arensberg,0.0,-2572,-9384,,0
a43802633,mayanurali,3.0,-3135,-5582,,0
a23381612,jasonealey,10.0,-7113,-5573,,0
a21290028,JimmyCollier,3.0,-1921,-2606,,0
a28670005,alexmcneilly,20.0,-6123,-7494,,0
a11766332,pmcaree,0.0,-7154,-7498,,0
